reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_54,50053,clinic_12,la personne 54,2000-02-01,+16143331608,female,1530976205000
person_600_55,50054,clinic_12,la personne 55,2000-02-01,+16143331609,male,1530976206000
person_600_56,50055,clinic_12,la personne 56,2000-02-01,+16143331610,female,1530976207000
person_600_57,50056,clinic_12,la personne 57,2000-02-01,+16143331611,male,1530976208000
person_600_58,50057,clinic_12,la personne 58,2000-02-01,+16143331612,female,1530976209000
person_600_59,50058,clinic_12,la personne 59,2000-02-01,+16143331613,male,1530976210000
person_600_60,50059,clinic_12,la personne 60,2000-02-01,+16143331614,female,1530976211000
person_600_61,50060,clinic_12,la personne 61,2000-02-01,+16143331615,male,1530976212000
person_600_62,50061,clinic_12,la personne 62,2000-02-01,+16143331616,female,1530976213000
person_600_63,50062,clinic_12,la personne 63,2000-02-01,+16143331617,male,1530976214000
person_600_64,50063,clinic_12,la personne 64,2000-02-01,+16143331618,female,1530976215000
person_600_65,50064,clinic_12,la personne 65,2000-02-01,+16143331619,male,1530976216000
person_600_66,50065,clinic_12,la personne 66,2000-02-01,+16143331620,female,1530976217000
person_600_67,50066,clinic_12,la personne 67,2000-02-01,+16143331621,male,1530976218000
person_600_68,50067,clinic_12,la personne 68,2000-02-01,+16143331622,female,1530976219000
person_600_69,50068,clinic_12,la personne 69,2000-02-01,+16143331623,male,1530976220000
person_600_70,50069,clinic_12,la personne 70,2000-02-01,+16143331624,female,1530976221000
person_600_71,50070,clinic_12,la personne 71,2000-02-01,+16143331625,male,1530976222000
person_600_72,50071,clinic_12,la personne 72,2000-02-01,+16143331626,female,1530976223000
person_600_73,50072,clinic_12,la personne 73,2000-02-01,+16143331627,male,1530976224000
person_600_74,50073,clinic_12,la personne 74,2000-02-01,+16143331628,female,1530976225000
person_600_75,50074,clinic_12,la personne 75,2000-02-01,+16143331629,male,1530976226000
person_600_76,50075,clinic_12,la personne 76,2000-02-01,+16143331630,female,1530976227000
person_600_77,50076,clinic_12,la personne 77,2000-02-01,+16143331631,male,1530976228000
person_600_78,50077,clinic_12,la personne 78,2000-02-01,+16143331632,female,1530976229000
person_600_79,50078,clinic_12,la personne 79,2000-02-01,+16143331633,male,1530976230000
person_600_80,50079,clinic_12,la personne 80,2000-02-01,+16143331634,female,1530976231000
person_600_81,50080,clinic_12,la personne 81,2000-02-01,+16143331635,male,1530976232000
person_600_82,50081,clinic_12,la personne 82,2000-02-01,+16143331636,female,1530976233000
person_600_83,50082,clinic_12,la personne 83,2000-02-01,+16143331637,male,1530976234000
person_600_84,50083,clinic_12,la personne 84,2000-02-01,+16143331638,female,1530976235000
person_600_85,50084,clinic_12,la personne 85,2000-02-01,+16143331639,male,1530976236000
person_600_86,50085,clinic_12,la personne 86,2000-02-01,+16143331640,female,1530976237000
person_600_87,50086,clinic_12,la personne 87,2000-02-01,+16143331641,male,1530976238000
person_600_88,50087,clinic_12,la personne 88,2000-02-01,+16143331642,female,1530976239000
person_600_89,50088,clinic_12,la personne 89,2000-02-01,+16143331643,male,1530976240000
person_600_90,50089,clinic_12,la personne 90,2000-02-01,+16143331644,female,1530976241000
person_600_91,50090,clinic_12,la personne 91,2000-02-01,+16143331645,male,1530976242000
person_600_92,50091,clinic_12,la personne 92,2000-02-01,+16143331646,female,1530976243000
person_600_93,50092,clinic_12,la personne 93,2000-02-01,+16143331647,male,1530976244000
person_600_94,50093,clinic_12,la personne 94,2000-02-01,+16143331648,female,1530976245000
person_600_95,50094,clinic_12,la personne 95,2000-02-01,+16143331649,male,1530976246000
person_600_96,50095,clinic_12,la personne 96,2000-02-01,+16143331650,female,1530976247000
person_600_97,50096,clinic_12,la personne 97,2000-02-01,+16143331651,male,1530976248000
person_600_98,50097,clinic_12,la personne 98,2000-02-01,+16143331652,female,1530976249000
person_600_99,50098,clinic_12,la personne 99,2000-02-01,+16143331653,male,1530976250000
person_600_100,50099,clinic_12,la personne 100,2000-02-01,+16143331654,female,1530976251000
person_600_101,50100,clinic_12,la personne 101,2000-02-01,+16143331655,male,1530976252000
person_600_102,50101,clinic_12,la personne 102,2000-02-01,+16143331656,female,1530976253000
person_600_103,50102,clinic_12,la personne 103,2000-02-01,+16143331657,male,1530976254000
person_600_104,50103,clinic_12,la personne 104,2000-02-01,+16143331658,female,1530976255000
person_600_105,50104,clinic_12,la personne 105,2000-02-01,+16143331659,male,1530976256000
person_600_106,50105,clinic_12,la personne 106,2000-02-01,+16143331660,female,1530976257000
person_600_107,50106,clinic_12,la personne 107,2000-02-01,+16143331661,male,1530976258000
person_600_108,50107,clinic_12,la personne 108,2000-02-01,+16143331662,female,1530976259000
person_600_109,50108,clinic_12,la personne 109,2000-02-01,+16143331663,male,1530976260000
person_600_110,50109,clinic_12,la personne 110,2000-02-01,+16143331664,female,1530976261000
person_600_111,50110,clinic_12,la personne 111,2000-02-01,+16143331665,male,1530976262000
person_600_112,50111,clinic_12,la personne 112,2000-02-01,+16143331666,female,1530976263000
person_600_113,50112,clinic_12,la personne 113,2000-02-01,+16143331667,male,1530976264000
person_600_114,50113,clinic_12,la personne 114,2000-02-01,+16143331668,female,1530976265000
person_600_115,50114,clinic_12,la personne 115,2000-02-01,+16143331669,male,1530976266000
person_600_116,50115,clinic_12,la personne 116,2000-02-01,+16143331670,female,1530976267000
person_600_117,50116,clinic_12,la personne 117,2000-02-01,+16143331671,male,1530976268000
person_600_118,50117,clinic_12,la personne 118,2000-02-01,+16143331672,female,1530976269000
person_600_119,50118,clinic_12,la personne 119,2000-02-01,+16143331673,male,1530976270000
person_600_120,50119,clinic_12,la personne 120,2000-02-01,+16143331674,female,1530976271000
person_600_121,50120,clinic_12,la personne 121,2000-02-01,+16143331675,male,1530976272000
person_600_122,50121,clinic_12,la personne 122,2000-02-01,+16143331676,female,1530976273000
person_600_123,50122,clinic_12,la personne 123,2000-02-01,+16143331677,male,1530976274000
person_600_124,50123,clinic_12,la personne 124,2000-02-01,+16143331678,female,1530976275000
person_600_125,50124,clinic_12,la personne 125,2000-02-01,+16143331679,male,1530976276000
person_600_126,50125,clinic_12,la personne 126,2000-02-01,+16143331680,female,1530976277000
person_600_127,50126,clinic_12,la personne 127,2000-02-01,+16143331681,male,1530976278000
person_600_128,50127,clinic_12,la personne 128,2000-02-01,+16143331682,female,1530976279000
person_600_129,50128,clinic_12,la personne 129,2000-02-01,+16143331683,male,1530976280000
person_600_130,50129,clinic_12,la personne 130,2000-02-01,+16143331684,female,1530976281000
person_600_131,50130,clinic_12,la personne 131,2000-02-01,+16143331685,male,1530976282000
person_600_132,50131,clinic_12,la personne 132,2000-02-01,+16143331686,female,1530976283000
person_600_133,50132,clinic_12,la personne 133,2000-02-01,+16143331687,male,1530976284000
person_600_134,50133,clinic_12,la personne 134,2000-02-01,+16143331688,female,1530976285000
person_600_135,50134,clinic_12,la personne 135,2000-02-01,+16143331689,male,1530976286000
person_600_136,50135,clinic_12,la personne 136,2000-02-01,+16143331690,female,1530976287000
person_600_137,50136,clinic_12,la personne 137,2000-02-01,+16143331691,male,1530976288000
person_600_138,50137,clinic_12,la personne 138,2000-02-01,+16143331692,female,1530976289000
person_600_139,50138,clinic_12,la personne 139,2000-02-01,+16143331693,male,1530976290000
person_600_140,50139,clinic_12,la personne 140,2000-02-01,+16143331694,female,1530976291000
person_600_141,50140,clinic_12,la personne 141,2000-02-01,+16143331695,male,1530976292000
person_600_142,50141,clinic_12,la personne 142,2000-02-01,+16143331696,female,1530976293000
person_600_143,50142,clinic_12,la personne 143,2000-02-01,+16143331697,male,1530976294000
person_600_144,50143,clinic_12,la personne 144,2000-02-01,+16143331698,female,1530976295000
person_600_145,50144,clinic_12,la personne 145,2000-02-01,+16143331699,male,1530976296000
person_600_146,50145,clinic_12,la personne 146,2000-02-01,+16143331700,female,1530976297000
person_600_147,50146,clinic_12,la personne 147,2000-02-01,+16143331701,male,1530976298000
person_600_148,50147,clinic_12,la personne 148,2000-02-01,+16143331702,female,1530976299000
person_600_149,50148,clinic_12,la personne 149,2000-02-01,+16143331703,male,1530976300000
person_600_150,50149,clinic_12,la personne 150,2000-02-01,+16143331704,female,1530976301000
person_600_151,50150,clinic_12,la personne 151,2000-02-01,+16143331705,male,1530976302000
person_600_152,50151,clinic_12,la personne 152,2000-02-01,+16143331706,female,1530976303000
person_600_153,50152,clinic_12,la personne 153,2000-02-01,+16143331707,male,1530976304000
person_600_154,50153,clinic_12,la personne 154,2000-02-01,+16143331708,female,1530976305000
person_600_155,50154,clinic_12,la personne 155,2000-02-01,+16143331709,male,1530976306000
person_600_156,50155,clinic_12,la personne 156,2000-02-01,+16143331710,female,1530976307000
person_600_157,50156,clinic_12,la personne 157,2000-02-01,+16143331711,male,1530976308000
person_600_158,50157,clinic_12,la personne 158,2000-02-01,+16143331712,female,1530976309000
person_600_159,50158,clinic_12,la personne 159,2000-02-01,+16143331713,male,1530976310000
person_600_160,50159,clinic_12,la personne 160,2000-02-01,+16143331714,female,1530976311000
person_600_161,50160,clinic_12,la personne 161,2000-02-01,+16143331715,male,1530976312000
person_600_162,50161,clinic_12,la personne 162,2000-02-01,+16143331716,female,1530976313000
person_600_163,50162,clinic_12,la personne 163,2000-02-01,+16143331717,male,1530976314000
person_600_164,50163,clinic_12,la personne 164,2000-02-01,+16143331718,female,1530976315000
person_600_165,50164,clinic_12,la personne 165,2000-02-01,+16143331719,male,1530976316000
person_600_166,50165,clinic_12,la personne 166,2000-02-01,+16143331720,female,1530976317000
person_600_167,50166,clinic_12,la personne 167,2000-02-01,+16143331721,male,1530976318000
person_600_168,50167,clinic_12,la personne 168,2000-02-01,+16143331722,female,1530976319000
person_600_169,50168,clinic_12,la personne 169,2000-02-01,+16143331723,male,1530976320000
person_600_170,50169,clinic_12,la personne 170,2000-02-01,+16143331724,female,1530976321000
person_600_171,50170,clinic_12,la personne 171,2000-02-01,+16143331725,male,1530976322000
person_600_172,50171,clinic_12,la personne 172,2000-02-01,+16143331726,female,1530976323000
person_600_173,50172,clinic_12,la personne 173,2000-02-01,+16143331727,male,1530976324000
person_600_174,50173,clinic_12,la personne 174,2000-02-01,+16143331728,female,1530976325000
person_600_175,50174,clinic_12,la personne 175,2000-02-01,+16143331729,male,1530976326000
person_600_176,50175,clinic_12,la personne 176,2000-02-01,+16143331730,female,1530976327000
person_600_177,50176,clinic_12,la personne 177,2000-02-01,+16143331731,male,1530976328000
person_600_178,50177,clinic_12,la personne 178,2000-02-01,+16143331732,female,1530976329000
person_600_179,50178,clinic_12,la personne 179,2000-02-01,+16143331733,male,1530976330000
person_600_180,50179,clinic_12,la personne 180,2000-02-01,+16143331734,female,1530976331000
person_600_181,50180,clinic_12,la personne 181,2000-02-01,+16143331735,male,1530976332000
person_600_182,50181,clinic_12,la personne 182,2000-02-01,+16143331736,female,1530976333000
person_600_183,50182,clinic_12,la personne 183,2000-02-01,+16143331737,male,1530976334000
person_600_184,50183,clinic_12,la personne 184,2000-02-01,+16143331738,female,1530976335000
person_600_185,50184,clinic_12,la personne 185,2000-02-01,+16143331739,male,1530976336000
person_600_186,50185,clinic_12,la personne 186,2000-02-01,+16143331740,female,1530976337000
person_600_187,50186,clinic_12,la personne 187,2000-02-01,+16143331741,male,1530976338000
person_600_188,50187,clinic_12,la personne 188,2000-02-01,+16143331742,female,1530976339000
person_600_189,50188,clinic_12,la personne 189,2000-02-01,+16143331743,male,1530976340000
person_600_190,50189,clinic_12,la personne 190,2000-02-01,+16143331744,female,1530976341000
person_600_191,50190,clinic_12,la personne 191,2000-02-01,+16143331745,male,1530976342000
person_600_192,50191,clinic_12,la personne 192,2000-02-01,+16143331746,female,1530976343000
person_600_193,50192,clinic_12,la personne 193,2000-02-01,+16143331747,male,1530976344000
person_600_194,50193,clinic_12,la personne 194,2000-02-01,+16143331748,female,1530976345000
person_600_195,50194,clinic_12,la personne 195,2000-02-01,+16143331749,male,1530976346000
person_600_196,50195,clinic_12,la personne 196,2000-02-01,+16143331750,female,1530976347000
person_600_197,50196,clinic_12,la personne 197,2000-02-01,+16143331751,male,1530976348000
person_600_198,50197,clinic_12,la personne 198,2000-02-01,+16143331752,female,1530976349000
person_600_199,50198,clinic_12,la personne 199,2000-02-01,+16143331753,male,1530976350000
person_600_200,50199,clinic_12,la personne 200,2000-02-01,+16143331754,female,1530976351000
person_600_201,50200,clinic_12,la personne 201,2000-02-01,+16143331755,male,1530976352000
person_600_202,50201,clinic_12,la personne 202,2000-02-01,+16143331756,female,1530976353000
person_600_203,50202,clinic_12,la personne 203,2000-02-01,+16143331757,male,1530976354000
person_600_204,50203,clinic_12,la personne 204,2000-02-01,+16143331758,female,1530976355000
person_600_205,50204,clinic_12,la personne 205,2000-02-01,+16143331759,male,1530976356000
person_600_206,50205,clinic_12,la personne 206,2000-02-01,+16143331760,female,1530976357000
person_600_207,50206,clinic_12,la personne 207,2000-02-01,+16143331761,male,1530976358000
person_600_208,50207,clinic_12,la personne 208,2000-02-01,+16143331762,female,1530976359000
person_600_209,50208,clinic_12,la personne 209,2000-02-01,+16143331763,male,1530976360000
person_600_210,50209,clinic_12,la personne 210,2000-02-01,+16143331764,female,1530976361000
person_600_211,50210,clinic_12,la personne 211,2000-02-01,+16143331765,male,1530976362000
person_600_212,50211,clinic_12,la personne 212,2000-02-01,+16143331766,female,1530976363000
person_600_213,50212,clinic_12,la personne 213,2000-02-01,+16143331767,male,1530976364000
person_600_214,50213,clinic_12,la personne 214,2000-02-01,+16143331768,female,1530976365000
person_600_215,50214,clinic_12,la personne 215,2000-02-01,+16143331769,male,1530976366000
person_600_216,50215,clinic_12,la personne 216,2000-02-01,+16143331770,female,1530976367000
person_600_217,50216,clinic_12,la personne 217,2000-02-01,+16143331771,male,1530976368000
person_600_218,50217,clinic_12,la personne 218,2000-02-01,+16143331772,female,1530976369000
person_600_219,50218,clinic_12,la personne 219,2000-02-01,+16143331773,male,1530976370000
person_600_220,50219,clinic_12,la personne 220,2000-02-01,+16143331774,female,1530976371000
person_600_221,50220,clinic_12,la personne 221,2000-02-01,+16143331775,male,1530976372000
person_600_222,50221,clinic_12,la personne 222,2000-02-01,+16143331776,female,1530976373000
person_600_223,50222,clinic_12,la personne 223,2000-02-01,+16143331777,male,1530976374000
person_600_224,50223,clinic_12,la personne 224,2000-02-01,+16143331778,female,1530976375000
person_600_225,50224,clinic_12,la personne 225,2000-02-01,+16143331779,male,1530976376000
person_600_226,50225,clinic_12,la personne 226,2000-02-01,+16143331780,female,1530976377000
person_600_227,50226,clinic_12,la personne 227,2000-02-01,+16143331781,male,1530976378000
person_600_228,50227,clinic_12,la personne 228,2000-02-01,+16143331782,female,1530976379000
person_600_229,50228,clinic_12,la personne 229,2000-02-01,+16143331783,male,1530976380000
person_600_230,50229,clinic_12,la personne 230,2000-02-01,+16143331784,female,1530976381000
person_600_231,50230,clinic_12,la personne 231,2000-02-01,+16143331785,male,1530976382000
person_600_232,50231,clinic_12,la personne 232,2000-02-01,+16143331786,female,1530976383000
person_600_233,50232,clinic_12,la personne 233,2000-02-01,+16143331787,male,1530976384000
person_600_234,50233,clinic_12,la personne 234,2000-02-01,+16143331788,female,1530976385000
person_600_235,50234,clinic_12,la personne 235,2000-02-01,+16143331789,male,1530976386000
person_600_236,50235,clinic_12,la personne 236,2000-02-01,+16143331790,female,1530976387000
person_600_237,50236,clinic_12,la personne 237,2000-02-01,+16143331791,male,1530976388000
person_600_238,50237,clinic_12,la personne 238,2000-02-01,+16143331792,female,1530976389000
person_600_239,50238,clinic_12,la personne 239,2000-02-01,+16143331793,male,1530976390000
person_600_240,50239,clinic_12,la personne 240,2000-02-01,+16143331794,female,1530976391000
person_600_241,50240,clinic_12,la personne 241,2000-02-01,+16143331795,male,1530976392000
person_600_242,50241,clinic_12,la personne 242,2000-02-01,+16143331796,female,1530976393000
person_600_243,50242,clinic_12,la personne 243,2000-02-01,+16143331797,male,1530976394000
person_600_244,50243,clinic_12,la personne 244,2000-02-01,+16143331798,female,1530976395000
person_600_245,50244,clinic_12,la personne 245,2000-02-01,+16143331799,male,1530976396000
person_600_246,50245,clinic_12,la personne 246,2000-02-01,+16143331800,female,1530976397000
person_600_247,50246,clinic_12,la personne 247,2000-02-01,+16143331801,male,1530976398000
person_600_248,50247,clinic_12,la personne 248,2000-02-01,+16143331802,female,1530976399000
person_600_249,50248,clinic_12,la personne 249,2000-02-01,+16143331803,male,1530976400000
person_600_250,50249,clinic_12,la personne 250,2000-02-01,+16143331804,female,1530976401000
person_600_251,50250,clinic_12,la personne 251,2000-02-01,+16143331805,male,1530976402000
person_600_252,50251,clinic_12,la personne 252,2000-02-01,+16143331806,female,1530976403000
person_600_253,50252,clinic_12,la personne 253,2000-02-01,+16143331807,male,1530976404000
person_600_254,50253,clinic_12,la personne 254,2000-02-01,+16143331808,female,1530976405000
person_600_255,50254,clinic_12,la personne 255,2000-02-01,+16143331809,male,1530976406000
person_600_256,50255,clinic_12,la personne 256,2000-02-01,+16143331810,female,1530976407000
person_600_257,50256,clinic_12,la personne 257,2000-02-01,+16143331811,male,1530976408000
person_600_258,50257,clinic_12,la personne 258,2000-02-01,+16143331812,female,1530976409000
person_600_259,50258,clinic_12,la personne 259,2000-02-01,+16143331813,male,1530976410000
person_600_260,50259,clinic_12,la personne 260,2000-02-01,+16143331814,female,1530976411000
person_600_261,50260,clinic_12,la personne 261,2000-02-01,+16143331815,male,1530976412000
person_600_262,50261,clinic_12,la personne 262,2000-02-01,+16143331816,female,1530976413000
person_600_263,50262,clinic_12,la personne 263,2000-02-01,+16143331817,male,1530976414000
person_600_264,50263,clinic_12,la personne 264,2000-02-01,+16143331818,female,1530976415000
person_600_265,50264,clinic_12,la personne 265,2000-02-01,+16143331819,male,1530976416000
person_600_266,50265,clinic_12,la personne 266,2000-02-01,+16143331820,female,1530976417000
person_600_267,50266,clinic_12,la personne 267,2000-02-01,+16143331821,male,1530976418000
person_600_268,50267,clinic_12,la personne 268,2000-02-01,+16143331822,female,1530976419000
person_600_269,50268,clinic_12,la personne 269,2000-02-01,+16143331823,male,1530976420000
person_600_270,50269,clinic_12,la personne 270,2000-02-01,+16143331824,female,1530976421000
person_600_271,50270,clinic_12,la personne 271,2000-02-01,+16143331825,male,1530976422000
person_600_272,50271,clinic_12,la personne 272,2000-02-01,+16143331826,female,1530976423000
person_600_273,50272,clinic_12,la personne 273,2000-02-01,+16143331827,male,1530976424000
person_600_274,50273,clinic_12,la personne 274,2000-02-01,+16143331828,female,1530976425000
person_600_275,50274,clinic_12,la personne 275,2000-02-01,+16143331829,male,1530976426000
person_600_276,50275,clinic_12,la personne 276,2000-02-01,+16143331830,female,1530976427000
person_600_277,50276,clinic_12,la personne 277,2000-02-01,+16143331831,male,1530976428000
person_600_278,50277,clinic_12,la personne 278,2000-02-01,+16143331832,female,1530976429000
person_600_279,50278,clinic_12,la personne 279,2000-02-01,+16143331833,male,1530976430000
person_600_280,50279,clinic_12,la personne 280,2000-02-01,+16143331834,female,1530976431000
person_600_281,50280,clinic_12,la personne 281,2000-02-01,+16143331835,male,1530976432000
person_600_282,50281,clinic_12,la personne 282,2000-02-01,+16143331836,female,1530976433000
person_600_283,50282,clinic_12,la personne 283,2000-02-01,+16143331837,male,1530976434000
person_600_284,50283,clinic_12,la personne 284,2000-02-01,+16143331838,female,1530976435000
person_600_285,50284,clinic_12,la personne 285,2000-02-01,+16143331839,male,1530976436000
person_600_286,50285,clinic_12,la personne 286,2000-02-01,+16143331840,female,1530976437000
person_600_287,50286,clinic_12,la personne 287,2000-02-01,+16143331841,male,1530976438000
person_600_288,50287,clinic_12,la personne 288,2000-02-01,+16143331842,female,1530976439000
person_600_289,50288,clinic_12,la personne 289,2000-02-01,+16143331843,male,1530976440000
person_600_290,50289,clinic_12,la personne 290,2000-02-01,+16143331844,female,1530976441000
person_600_291,50290,clinic_12,la personne 291,2000-02-01,+16143331845,male,1530976442000
person_600_292,50291,clinic_12,la personne 292,2000-02-01,+16143331846,female,1530976443000
person_600_293,50292,clinic_12,la personne 293,2000-02-01,+16143331847,male,1530976444000
person_600_294,50293,clinic_12,la personne 294,2000-02-01,+16143331848,female,1530976445000
person_600_295,50294,clinic_12,la personne 295,2000-02-01,+16143331849,male,1530976446000
person_600_296,50295,clinic_12,la personne 296,2000-02-01,+16143331850,female,1530976447000
person_600_297,50296,clinic_12,la personne 297,2000-02-01,+16143331851,male,1530976448000
person_600_298,50297,clinic_12,la personne 298,2000-02-01,+16143331852,female,1530976449000
person_600_299,50298,clinic_12,la personne 299,2000-02-01,+16143331853,male,1530976450000
person_600_300,50299,clinic_12,la personne 300,2000-02-01,+16143331854,female,1530976451000
person_600_301,50300,clinic_12,la personne 301,2000-02-01,+16143331855,male,1530976452000
person_600_302,50301,clinic_12,la personne 302,2000-02-01,+16143331856,female,1530976453000
person_600_303,50302,clinic_12,la personne 303,2000-02-01,+16143331857,male,1530976454000
person_600_304,50303,clinic_12,la personne 304,2000-02-01,+16143331858,female,1530976455000
person_600_305,50304,clinic_12,la personne 305,2000-02-01,+16143331859,male,1530976456000
person_600_306,50305,clinic_12,la personne 306,2000-02-01,+16143331860,female,1530976457000
person_600_307,50306,clinic_12,la personne 307,2000-02-01,+16143331861,male,1530976458000
person_600_308,50307,clinic_12,la personne 308,2000-02-01,+16143331862,female,1530976459000
person_600_309,50308,clinic_12,la personne 309,2000-02-01,+16143331863,male,1530976460000
person_600_310,50309,clinic_12,la personne 310,2000-02-01,+16143331864,female,1530976461000
person_600_311,50310,clinic_12,la personne 311,2000-02-01,+16143331865,male,1530976462000
person_600_312,50311,clinic_12,la personne 312,2000-02-01,+16143331866,female,1530976463000
person_600_313,50312,clinic_12,la personne 313,2000-02-01,+16143331867,male,1530976464000
person_600_314,50313,clinic_12,la personne 314,2000-02-01,+16143331868,female,1530976465000
person_600_315,50314,clinic_12,la personne 315,2000-02-01,+16143331869,male,1530976466000
person_600_316,50315,clinic_12,la personne 316,2000-02-01,+16143331870,female,1530976467000
person_600_317,50316,clinic_12,la personne 317,2000-02-01,+16143331871,male,1530976468000
person_600_318,50317,clinic_12,la personne 318,2000-02-01,+16143331872,female,1530976469000
person_600_319,50318,clinic_12,la personne 319,2000-02-01,+16143331873,male,1530976470000
person_600_320,50319,clinic_12,la personne 320,2000-02-01,+16143331874,female,1530976471000
person_600_321,50320,clinic_12,la personne 321,2000-02-01,+16143331875,male,1530976472000
person_600_322,50321,clinic_12,la personne 322,2000-02-01,+16143331876,female,1530976473000
person_600_323,50322,clinic_12,la personne 323,2000-02-01,+16143331877,male,1530976474000
person_600_324,50323,clinic_12,la personne 324,2000-02-01,+16143331878,female,1530976475000
person_600_325,50324,clinic_12,la personne 325,2000-02-01,+16143331879,male,1530976476000
person_600_326,50325,clinic_12,la personne 326,2000-02-01,+16143331880,female,1530976477000
person_600_327,50326,clinic_12,la personne 327,2000-02-01,+16143331881,male,1530976478000
person_600_328,50327,clinic_12,la personne 328,2000-02-01,+16143331882,female,1530976479000
person_600_329,50328,clinic_12,la personne 329,2000-02-01,+16143331883,male,1530976480000
person_600_330,50329,clinic_12,la personne 330,2000-02-01,+16143331884,female,1530976481000
